02ef99,127.0.0.1,GET,https://127.0.0.1:8000/api/compte,1687376386,,200
db620c,127.0.0.1,GET,https://127.0.0.1:8000/api/compte/1,1687376435,,200
c7f7d2,127.0.0.1,GET,https://127.0.0.1:8000/api/compte/2,1687376445,,200
82bb1c,127.0.0.1,GET,https://127.0.0.1:8000/api/compte/2,1687376528,,200
d98b6d,127.0.0.1,GET,https://127.0.0.1:8000/api/compte/2,1687376698,,200
ba425b,127.0.0.1,GET,https://127.0.0.1:8000/api/compte/2,1687376700,,200
068051,127.0.0.1,GET,https://127.0.0.1:8000/api/compte/,1687376706,,301
11a6e7,127.0.0.1,GET,https://127.0.0.1:8000/api/compte,1687376706,,200
cd0c85,127.0.0.1,POST,https://127.0.0.1:8000/api/compte/store,1687376801,,200
e0ca65,127.0.0.1,POST,https://127.0.0.1:8000/api/compte/store,1687376835,,200
04e2cf,127.0.0.1,GET,https://127.0.0.1:8000/api/compte/,1687376839,,301
4e512a,127.0.0.1,GET,https://127.0.0.1:8000/api/compte,1687376839,,200
64ad61,127.0.0.1,GET,https://127.0.0.1:8000/,1687377086,,404
25dc05,127.0.0.1,GET,https://127.0.0.1:8000/api/compte/h,1687377107,,200
c4aa3c,127.0.0.1,GET,https://127.0.0.1:8000/api/compte,1687377113,,200
59e0a9,127.0.0.1,GET,https://127.0.0.1:8000/api/compte,1687377158,,200
f26512,127.0.0.1,GET,https://127.0.0.1:8000/api/compte/edit/1,1687381512,febba4,405
febba4,127.0.0.1,POST,https://127.0.0.1:8000/api/compte/edit/1,1687381512,,405
4431b4,127.0.0.1,PUT,https://127.0.0.1:8000/api/compte/edit/1,1687381533,,200
c75f70,127.0.0.1,PUT,https://127.0.0.1:8000/api/compte/edit/1,1687381558,,200
da6134,127.0.0.1,PUT,https://127.0.0.1:8000/api/compte/edit/1,1687381584,,200
a05c44,127.0.0.1,PUT,https://127.0.0.1:8000/api/compte/edit/1,1687381598,,200
8db3ba,127.0.0.1,PUT,https://127.0.0.1:8000/api/compte/edit/1,1687381606,,200
3295ed,127.0.0.1,PUT,https://127.0.0.1:8000/api/compte/edit/1,1687381617,,200
14246a,127.0.0.1,GET,https://127.0.0.1:8000/api/compte/edit/1,1687381631,d9404e,500
d9404e,127.0.0.1,PUT,https://127.0.0.1:8000/api/compte/edit/1,1687381631,,500
a6983f,127.0.0.1,GET,https://127.0.0.1:8000/api/compte/edit/1,1687381699,d9db3b,500
d9db3b,127.0.0.1,PUT,https://127.0.0.1:8000/api/compte/edit/1,1687381699,,500
534d95,127.0.0.1,PUT,https://127.0.0.1:8000/api/compte/edit/1,1687381728,,200
a12d75,127.0.0.1,GET,https://127.0.0.1:8000/api/compte/edit/1,1687381750,fdcdb3,500
fdcdb3,127.0.0.1,PUT,https://127.0.0.1:8000/api/compte/edit/1,1687381750,,500
625f25,127.0.0.1,PUT,https://127.0.0.1:8000/api/compte/edit/1,1687381796,,200
4a729b,127.0.0.1,PUT,https://127.0.0.1:8000/api/compte/edit/1,1687381808,,200
63046b,127.0.0.1,PUT,https://127.0.0.1:8000/api/compte/edit/1,1687381824,,200
ffce97,127.0.0.1,PUT,https://127.0.0.1:8000/api/compte/edit/1,1687381844,,200
309139,127.0.0.1,PUT,https://127.0.0.1:8000/api/compte/edit/1,1687381862,,200
fc4b5e,127.0.0.1,PUT,https://127.0.0.1:8000/api/compte/edit/1,1687381877,,200
04588d,127.0.0.1,PUT,https://127.0.0.1:8000/api/compte/edit/1,1687381903,,200
b66ce4,127.0.0.1,PUT,https://127.0.0.1:8000/api/compte/edit/1,1687382237,,200
ca8300,127.0.0.1,PUT,https://127.0.0.1:8000/api/compte/edit/1,1687382269,,200
6231c6,127.0.0.1,PUT,https://127.0.0.1:8000/api/compte/edit/1,1687382294,,200
8bab81,127.0.0.1,DELETE,https://127.0.0.1:8000/api/compte/destroy/11,1687382386,,200
b31bd9,127.0.0.1,DELETE,https://127.0.0.1:8000/api/compte/destroy/1s,1687382391,,200
7f2ca9,127.0.0.1,GET,https://127.0.0.1:8000/api/produit/insert,1687388580,283887,404
283887,127.0.0.1,POST,https://127.0.0.1:8000/api/produit/insert,1687388580,,404
afe04f,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687388596,,400
b0a26f,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687388705,,400
65f560,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687388774,,400
d104ce,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687388877,,400
b2e149,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687388893,,400
906beb,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687388898,,400
fbe7a3,127.0.0.1,GET,https://127.0.0.1:8000/api/product/store,1687388933,2b3300,500
2b3300,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687388933,,500
bdb5e1,127.0.0.1,GET,https://127.0.0.1:8000/api/product/store,1687388964,b3686d,500
b3686d,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687388964,,500
0f2970,127.0.0.1,GET,https://127.0.0.1:8000/api/product/store,1687388970,72c144,500
72c144,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687388971,,500
8abe0d,127.0.0.1,GET,https://127.0.0.1:8000/api/product/store,1687389000,5ed695,500
5ed695,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687389000,,500
390744,127.0.0.1,GET,https://127.0.0.1:8000/api/product/store,1687389011,589bc9,500
589bc9,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687389011,,500
eaf589,127.0.0.1,GET,https://127.0.0.1:8000/api/product/store,1687389076,17b343,500
17b343,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687389076,,500
82c954,127.0.0.1,GET,https://127.0.0.1:8000/api/product/store,1687389083,96884c,500
96884c,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687389083,,500
bef0d6,127.0.0.1,POST,https://127.0.0.1:8000/api/category/product/store,1687389319,,200
664d76,127.0.0.1,GET,https://127.0.0.1:8000/api/ClasseTherapeutique/product/store,1687389337,107512,404
107512,127.0.0.1,POST,https://127.0.0.1:8000/api/ClasseTherapeutique/product/store,1687389337,,404
4e31be,127.0.0.1,POST,https://127.0.0.1:8000/api/ClasseTherapeutique/product/store,1687389351,,200
786b5a,127.0.0.1,POST,https://127.0.0.1:8000/api/Dci/product/store,1687389403,,200
338129,127.0.0.1,POST,https://127.0.0.1:8000/api/FormeGalenique/product/store,1687389407,,200
4f8e66,127.0.0.1,POST,https://127.0.0.1:8000/api/Gamme/product/store,1687389415,,200
52d267,127.0.0.1,POST,https://127.0.0.1:8000/api/Laboratory/product/store,1687389422,,200
d64b3f,127.0.0.1,POST,https://127.0.0.1:8000/api/ProductTable/product/store,1687389429,,200
fe4a90,127.0.0.1,POST,https://127.0.0.1:8000/api/Sousgame/product/store,1687389435,,200
957912,127.0.0.1,POST,https://127.0.0.1:8000/api/TaxeAchat/product/store,1687389442,,200
0f3774,127.0.0.1,POST,https://127.0.0.1:8000/api/TaxeVente/product/store,1687389449,,200
b991ad,127.0.0.1,GET,https://127.0.0.1:8000/api/product/store,1687389458,065dc3,500
065dc3,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687389458,,500
15ae2c,127.0.0.1,GET,https://127.0.0.1:8000/api/product/store,1687389463,cea9e1,500
cea9e1,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687389463,,500
0f8cf7,127.0.0.1,GET,https://127.0.0.1:8000/api/product/store,1687389486,d6cdef,500
d6cdef,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687389486,,500
e6c0cb,127.0.0.1,GET,https://127.0.0.1:8000/api/product/store,1687389505,316176,500
316176,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687389505,,500
77bb84,127.0.0.1,GET,https://127.0.0.1:8000/api/product/store,1687389538,09582e,500
09582e,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687389538,,500
4e8053,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687389548,,200
142310,127.0.0.1,GET,https://127.0.0.1:8000/api/product,1687389574,,200
2eee2f,127.0.0.1,GET,https://127.0.0.1:8000/api/product/1,1687389587,,200
fa25fe,127.0.0.1,GET,https://127.0.0.1:8000/api/product/1,1687389872,,200
44e26a,127.0.0.1,GET,https://127.0.0.1:8000/api/product/store,1687389886,a63d26,500
a63d26,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687389886,,500
89b799,127.0.0.1,GET,https://127.0.0.1:8000/api/product/store,1687389948,d07e36,500
d07e36,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687389948,,500
139999,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687389976,,200
48318c,127.0.0.1,GET,https://127.0.0.1:8000/api/product/store,1687390025,37b266,500
37b266,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687390025,,500
8015db,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687390029,,200
ea8a64,127.0.0.1,GET,https://127.0.0.1:8000/api/product/store,1687390038,b9cd17,500
b9cd17,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687390038,,500
3e9af5,127.0.0.1,GET,https://127.0.0.1:8000/api/product/store,1687390199,363ec1,500
363ec1,127.0.0.1,POST,https://127.0.0.1:8000/api/product/store,1687390199,,500
5e793c,127.0.0.1,GET,https://127.0.0.1:8000/,1687390303,,404
43f6c9,127.0.0.1,GET,https://127.0.0.1:8000/,1687423633,,404
